Number Of Executions, Total Milliseconds,  Milliseconds per execution, Type
     1,     56,    56.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.79.html)"
     1,     72,    72.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.15.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Monolog (embedded)).as(default)"
     1,      2,     2.00, Query.fromType(org.jboss.windup.graph.model.DuplicateArchiveModel).as(default)
     1,     67,    67.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CambioDeLaFechaContableGridMB_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spring Integration (embedded)).as(default)"
     1,  23217, 23217.00, FernflowerDecompilationOperation.perform
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Keyczar (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Tornado Inject (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Cactus (embedded)).as(default)"
     1,    144,   144.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CatGeneralAeweb_java.html)"
  1521,   6087,     4.00, ClassFilePreDecompilationScan.perform()
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,KumuluzEE JTA (embedded)).as(default)"
     1,     58,    58.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MovimientosS500_java.html)"
     2,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.JspSourceFileModel).as(default)
     1,      3,     3.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.JsfSourceFileModel).as(default)
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,SwitchYard (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,EJB XML).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,LevelDB Client).as(default)"
     1,    345,   345.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CatalogoDenominacionesDivisaDAOImplBeanLocal_java.html)"
 12191,   1499,     0.12, GraphService.findAllByProperty(filePath)
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Neo4j (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spring Security (embedded)).as(default)"
     1,     10,    10.00, Query.as(ac4bc713-54d6-432a-9af1-13b1cd605e91)
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Logstash (embedded)).as(default)"
     1,     67,    67.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, FechaContable_java.html)"
     1,     28,    28.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, AuditoriaOperacionProcesadoraBOImplBean_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Elasticsearch (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Servlet).as(default)"
     1,     47,    47.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.10.html)"
     1,     27,    27.00, "FreeMarkerIterationOperation.render(/reports/templates/dependency_graph.ftl, dependency_graph_report.html)"
     1,     50,    50.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, TipoEntidad_java.html)"
     1,     59,    59.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.40.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JBossMQ Client (embedded)).as(default)"
     1,     59,    59.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, dynamiccontent_properties.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spring Data (embedded)).as(default)"
     1,     39,    39.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, FechaContableGridMB_java.html)"
     1,     59,    59.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.36.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Velocity (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Oracle DB Driver).as(default)"
     1,     51,    51.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, DetalleTransferenciaPK_java.html)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[ANNOTATION]).as(ea37081f-0741-4274-855a-c2f0438b09ad)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,WebSphere WS Extension).as(default)"
     1,     54,    54.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.45.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Narayana Arjuna (embedded)).as(default)"
     1,     50,    50.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, applicationContext_xml.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Axis (embedded)).as(default)"
     1,    114,   114.00, "FreeMarkerIterationOperation.render(/reports/templates/unparsable_files.ftl, Unparsable_AdministracionEfectivo_EAR_module.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Wicket (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,REST Assured (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OmniFaces (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Geronimo (embedded)).as(default)"
     1,     44,    44.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CatalogoModuloSistemaBOImplBean_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Axion Driver).as(default)"
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.JmsDestinationModel).as(default)
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,KLogger (embedded)).as(default)"
     2,      1,     0.50, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spark (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,SLF4J (embedded)).as(default)"
     1,      1,     1.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,HornetQ Client (embedded)).as(default)"
     1,     30,    30.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, web_xml.html)"
     1,     71,    71.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, UnidadNegocioGridMB_java.html)"
    54,     71,     1.31, "TypeReferenceService.getPackageUseFrequencies(projectModel,nameDepth,recursive)"
     1,      3,     3.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(fileName,EQUALS,ibm-ejb-jar-ext.xmi).has(rootTagName,EQUALS,EJBJarExtension).as(default)"
     1,     72,    72.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, PhotoCamRenderer_java.html)"
     1,     82,    82.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CajaHabilitadaPorTurno_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Kodein (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache CXF (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,MongoDB Client).as(default)"
   104,      2,     0.02, sortDependencyArchivesByPathAscending
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JAXR).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.rules.apps.java.model.JarArchiveModel).gremlin().has(fileName,REGEX,.*jsf-[(api)|(impl)].*\.jar$).as(default)"
     1,     79,    79.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, AgrupadorAeWebDAOImplBeanLocal_java.html)"
     1,      6,     6.00, Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).as(default)
     1,     74,    74.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CajaGridMB_java.html)"
     1,     67,    67.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, EtvGridMB_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,CDI).as(default)"
     1,      3,     3.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[ANNOTATION]).as(4a5a8700-c14d-490b-b21b-4faccd9b5f96)"
     1,     55,    55.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CajasDeTurnoPK_java.html)"
     1,     80,    80.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.23.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Dagger (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,EasyMock (embedded)).as(default)"
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.CssFileModel).as(default)
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Tomcat (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Demoiselle JTA (embedded)).as(default)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[IMPORT]).as(8655b28f-34d7-44ec-8bef-574a97060033)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Shiro (embedded)).as(default)"
     1,      7,     7.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(fileName,EQUALS,pom.xml).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,RandomizedTesting Runner (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JDBC (embedded)).as(default)"
     1,     79,    79.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, Cpae_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Drools (embedded)).as(default)"
     1,     61,    61.00, "FreeMarkerIterationOperation.render(/reports/templates/ignored_files.ftl, ignoredfiles_AdministracionEfectivo_EAR_module.html)"
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.RemoteServiceModel).as(default)
     1,     61,    61.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.46.html)"
     1,     36,    36.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CuentaMayorGridMB_java.html)"
     1,      0,     0.00, GraphService.findAllByProperty(JNDI_LOCATION)
     1,      5,     5.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(rootTagName,EQUALS,datasources).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Polyforms DI (embedded)).as(default)"
     1,    126,   126.00, Query.fromType(org.jboss.windup.graph.model.resource.FileModel).as(default)
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,BootsFaces (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,MapR (embedded)).as(default)"
     1,    109,   109.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CatalogoContratoBOImplBean_java.html)"
134136,    423,     0.00, TypeInterestFactory.matchesAny(text)
     1,      3,     3.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(rootTagName,EQUALS,orion-ejb-jar).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,MEJB).as(default)"
     1,     22,    22.00, "Query.fromType(org.jboss.windup.rules.apps.javaee.model.EjbSessionBeanModel).gremlin().has(sessionType,EQUALS,Singleton).as(default)"
   142,      0,     0.00, getEffortDescriptionForPoints
   334,     19,     0.06, fileModelToSourceReport
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,KouInject (embedded)).as(default)"
     1,      3,     3.00, sortApplicationsList
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Cucumber (embedded)).as(default)"
     1,     39,    39.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, Comprobante_java.html)"
     1,     68,    68.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, Estructura_java.html)"
     1,     54,    54.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.98.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,WF Core JTA (embedded)).as(default)"
     1,    138,   138.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, persistence_xml.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,MySQL Driver).as(default)"
     1,     49,    49.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.41.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Scaldi (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Winter (embedded)).as(default)"
     1,     52,    52.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.47.html)"
     1,     84,    84.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, DetalleInterfaceProcesadora_java.html)"
     1,      3,     3.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(rootTagName,EQUALS,ejb-jar).has(fileName,EQUALS,jboss-ejb3.xml).as(default)"
     2,     10,     5.00, getNumberOfLibraries
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Sticky Configured (embedded)).as(default)"
     1,     35,    35.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.92.html)"
     1,     58,    58.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, TipoDeError_java.html)"
     1,      4,     4.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[ANNOTATION]).as(05d206bf-cf68-428a-8c17-e000a3a68422)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JayWire (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OpenSAML (embedded)).as(default)"
     1,     49,    49.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, ContratoGridMB_java.html)"
     1,     56,    56.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.73.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Unitils (embedded)).as(default)"
     1,     47,    47.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CatalogoSubBovedaBOImplBean_java.html)"
   139,    243,     1.75, Classification.performParameterized
     1,     93,    93.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, TipoDeOperacionPK_java.html)"
     1,    246,   246.00, "FreeMarkerIterationOperation.render(/reports/templates/jboss/jboss-web.ftl, AdministracionEfectivo_EAR_module/AdministracionEfectivo_Web_module/jboss-web.xml)"
     1,    109,   109.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CatalogoEtvDAOImplBeanLocal_java.html)"
     1,     51,    51.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.2.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Injekt for Kotlin (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Avalon Logkit (embedded)).as(default)"
     1,     37,    37.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, InicioFinTurnoGridMB_java.html)"
     1,    580,   580.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, EnvasePK_java.html)"
     1,     73,    73.00, "FreeMarkerIterationOperation.render(/reports/templates/windupfreemarkerfunctions.ftl, windup_freemarkerfunctions.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Unirest (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Grapht DI (embedded)).as(default)"
     1,     69,    69.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.104.html)"
     1,     57,    57.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, AsignarTurnosDAOImplBeanLocal_java.html)"
     1,     62,    62.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.1.html)"
     1,     36,    36.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, EtvIdnNombreDTODAOImplBeanLocal_java.html)"
     1,     80,    80.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, ComprobantePK_java.html)"
     1,     58,    58.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, Corte_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Mixer (embedded)).as(default)"
     1,    124,   124.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, AtmPK_java.html)"
     1,     29,    29.00, "FreeMarkerIterationOperation.render(/reports/templates/report_index.ftl, report_index_1111_1_0_SNAPSHOT_ear.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Common Annotations).as(default)"
     1,     58,    58.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, GlobalReportAbstract_java.html)"
     1,     70,    70.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CatalogoCpaeDAOImplBeanLocal_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Vaadin (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Java EE Batch).as(default)"
     1,      1,     1.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Specsy (embedded)).as(default)"
     1,    347,   347.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, ComprobanteDeDotacion_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Evo JTA (embedded)).as(default)"
     1,     41,    41.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CatalogoEmpleadoBOImplBean_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Ka DI (embedded)).as(default)"
     1,   1294,  1294.00, org.jboss.windup.graph.GraphContextFactory.create(Path)
    54,      2,     0.04, getClassificationForFile
     1,     31,    31.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.19.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spring MVC (embedded)).as(default)"
     1,     31,    31.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.62.html)"
     1,    102,   102.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, BancoGridMB_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Webmacro (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Oracle ADF (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Hibernate Cfg).as(default)"
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.HibernateConfigurationFileModel).as(default)
     1,    200,   200.00, "FreeMarkerIterationOperation.render(/reports/templates/dependency_report.ftl, dependency_report_AdministracionEfectivo_EAR_module.html)"
     1,     57,    57.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.39.html)"
     1,      1,     1.00, Query.fromType(org.jboss.windup.reporting.model.ApplicationReportModel).as(default)
     1,     47,    47.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.58.html)"
     1,     47,    47.00, "FreeMarkerIterationOperation.render(/reports/templates/ignored_files.ftl, ignoredfiles_1111_1_0_SNAPSHOT_ear.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,PowerMock (embedded)).as(default)"
     1,     75,    75.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, EmailMessageBeanLocal_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Mule (embedded)).as(default)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Jetbrick Template (embedded)).as(default)"
     1,     83,    83.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, SolicitudDotacionBOImplBeanLocal_java.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Log.io (embedded)).as(default)"
     1,     91,    91.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, TransferenciaPK_java.html)"
     1,     41,    41.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, CabceraInterfProcdoraTotls_java.html)"
     1,     60,    60.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, DivisaIdNombreDTO_java.html)"
     1,     46,    46.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.43.html)"
     1,      0,     0.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,SSL (embedded)).as(default)"
     1,     12,    12.00, Query.as(39bd55d1-dfa7-4197-91c7-3498cdfa7fc9)
     1,     37,    37.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, InicioFinTurnoBOImplBeanLocal_java.html)"
     1,     39,    39.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.56.html)"
   113,     92,     0.81, TechnologyTag.performParameterized
